y_real,y_pred_default,y_score,y_pred_threshold
0,1,0.7462727,1
0,0,0.36128148,1
0,0,0.010583084,0
0,1,0.5175198,1
0,0,0.18409027,0
0,0,0.05162723,0
0,1,0.5322094,1
0,0,0.038083754,0
0,0,0.06164081,0
1,1,0.6180878,1
0,0,0.45903853,1
0,0,0.26580238,0
0,0,0.19106376,0
0,1,0.7745773,1
0,0,0.35719666,1
0,0,0.48985532,1
0,0,0.21136636,0
0,1,0.6945773,1
1,1,0.69111526,1
0,0,0.025926396,0
0,1,0.5342674,1
0,1,0.5416682,1
0,0,0.03527684,0
0,0,0.399792,1
1,1,0.93199116,1
0,0,0.016400909,0
0,0,0.1131469,0
1,1,0.7124879,1
0,0,0.053383365,0
1,1,0.70015365,1
0,1,0.7967052,1
0,0,0.17958984,0
0,0,0.081490934,0
0,0,0.050764844,0
1,1,0.5539499,1
0,0,0.08334489,0
0,1,0.5377931,1
0,0,0.08271476,0
0,0,0.30825448,0
1,1,0.9396812,1
0,0,0.13545983,0
0,0,0.22290337,0
0,0,0.14219433,0
0,0,0.17084335,0
0,0,0.38762063,1
0,1,0.7057177,1
0,0,0.17594357,0
0,0,0.3388831,1
0,1,0.68223673,1
0,0,0.07865973,0
0,0,0.085529625,0
0,0,0.018216016,0
1,0,0.13071707,0
0,0,0.08780425,0
0,0,0.11385118,0
0,0,0.22646123,0
0,0,0.009583348,0
0,0,0.31699675,0
0,0,0.39223891,1
0,0,0.17561184,0
1,1,0.6766615,1
0,0,0.29072273,0
0,0,0.39456493,1
1,1,0.80220944,1
0,0,0.17086625,0
0,1,0.78775066,1
0,1,0.67682326,1
1,0,0.31495017,0
0,0,0.19971162,0
0,1,0.6409123,1
0,1,0.80280703,1
0,1,0.66918993,1
1,1,0.8157312,1
0,0,0.118905134,0
0,0,0.38418955,1
1,1,0.816219,1
0,0,0.0562325,0
0,1,0.84599644,1
0,0,0.06411892,0
0,0,0.09890042,0
0,0,0.08351599,0
0,0,0.49670652,1
0,1,0.6646908,1
0,1,0.5900456,1
0,0,0.015738085,0
0,0,0.07975074,0
0,1,0.7294065,1
0,1,0.5510909,1
0,1,0.6347136,1
0,0,0.36135963,1
0,0,0.28697452,0
0,0,0.40531686,1
1,1,0.6893736,1
0,0,0.484199,1
0,0,0.054727435,0
0,1,0.52083766,1
1,1,0.84365064,1
0,0,0.27559888,0
1,1,0.7733592,1
1,1,0.8982738,1
0,1,0.8162689,1
0,0,0.4454982,1
0,0,0.024648573,0
0,0,0.03893245,0
0,0,0.02091153,0
0,1,0.5770298,1
0,0,0.36775947,1
0,1,0.91500133,1
0,1,0.6106089,1
1,1,0.8947565,1
0,0,0.20070386,0
0,0,0.15648358,0
1,0,0.22639333,0
0,0,0.117093235,0
0,0,0.024120878,0
0,0,0.049747314,0
0,0,0.085762724,0
0,1,0.71672726,1
0,0,0.016429711,0
0,0,0.01842174,0
1,1,0.92186195,1
0,0,0.077392384,0
0,0,0.037366625,0
0,0,0.17317638,0
0,0,0.0345634,0
0,0,0.0629026,0
0,0,0.023048712,0
0,1,0.7635075,1
0,1,0.8010587,1
0,0,0.015311393,0
0,0,0.3684993,1
0,0,0.03109362,0
0,0,0.27445954,0
0,0,0.44027913,1
0,0,0.28709862,0
0,0,0.27983427,0
0,0,0.17198548,0
0,0,0.085428126,0
0,0,0.013774983,0
0,0,0.362778,1
0,0,0.03892187,0
0,1,0.7871142,1
0,1,0.50352603,1
0,0,0.1642588,0
0,0,0.01667384,0
0,0,0.1287578,0
0,0,0.21779093,0
0,1,0.6642871,1
0,0,0.32225093,0
0,0,0.074258916,0
0,0,0.08504403,0
0,0,0.082085945,0
0,1,0.61259186,1
0,0,0.17123325,0
0,0,0.23974685,0
1,1,0.81700456,1
0,0,0.38512662,1
0,0,0.015605675,0
0,1,0.59876055,1
0,0,0.3119924,0
0,0,0.10682742,0
0,0,0.21222132,0
0,0,0.38090798,1
0,0,0.041865874,0
1,1,0.8509779,1
0,0,0.2793253,0
0,1,0.7009536,1
0,0,0.118195064,0
0,1,0.6765123,1
0,0,0.028717516,0
0,1,0.67090863,1
1,0,0.33637056,1
0,0,0.18601741,0
0,0,0.33245394,1
0,0,0.2817825,0
0,0,0.123754404,0
0,0,0.16022423,0
0,1,0.57627857,1
0,1,0.6411344,1
0,1,0.71329385,1
0,1,0.748985,1
0,0,0.047136676,0
0,0,0.46199226,1
0,0,0.005451984,0
0,0,0.21482962,0
0,1,0.66221154,1
0,0,0.019348966,0
1,1,0.8801976,1
0,1,0.6692273,1
1,1,0.84636056,1
0,0,0.052572906,0
0,1,0.51789844,1
0,1,0.78175443,1
0,1,0.6424524,1
0,0,0.14872742,0
0,0,0.31068718,0
0,1,0.75550973,1
0,0,0.058900386,0
0,0,0.08891224,0
1,1,0.85117114,1
0,1,0.86222297,1
0,1,0.8344418,1
0,0,0.11466554,0
0,1,0.8573348,1
0,0,0.47261468,1
0,1,0.5973402,1
0,0,0.15582593,0
0,0,0.49162775,1
0,0,0.34279576,1
0,1,0.61395776,1
0,0,0.03347811,0
0,1,0.6596121,1
0,0,0.12324434,0
1,1,0.8447874,1
0,0,0.10834302,0
0,0,0.1522619,0
0,0,0.055942427,0
0,0,0.07443453,0
0,0,0.31621328,0
0,1,0.7356962,1
0,0,0.4644751,1
0,0,0.050048053,0
0,0,0.14456747,0
0,0,0.2882618,0
0,1,0.6648088,1
1,1,0.8082428,1
0,0,0.44377676,1
1,1,0.6219071,1
0,0,0.11290804,0
1,1,0.62419176,1
0,0,0.40758222,1
1,0,0.3693721,1
0,0,0.037743337,0
0,0,0.3353377,1
0,1,0.6809787,1
0,0,0.12698464,0
0,1,0.8444505,1
0,0,0.049197014,0
0,0,0.039838172,0
0,0,0.3711683,1
0,1,0.6252282,1
0,1,0.5118808,1
0,0,0.07949875,0
0,1,0.6847443,1
0,0,0.045025386,0
1,1,0.75897676,1
1,1,0.70167625,1
0,0,0.012554824,0
0,0,0.04993862,0
0,0,0.3698392,1
0,0,0.011356589,0
0,0,0.3811066,1
0,0,0.1299037,0
0,0,0.027963502,0
0,1,0.5934322,1
0,0,0.34996244,1
0,0,0.20542188,0
0,1,0.5439346,1
0,0,0.09204348,0
0,0,0.18929051,0
0,0,0.12512834,0
1,0,0.45734105,1
0,1,0.64808273,1
0,0,0.029702965,0
0,0,0.38985106,1
0,0,0.06528403,0
0,1,0.6342726,1
0,1,0.74466485,1
0,0,0.22358923,0
0,0,0.036827326,0
0,0,0.42730495,1
0,0,0.38401148,1
0,0,0.007426084,0
0,0,0.46265823,1
0,0,0.019169264,0
1,1,0.6679765,1
0,1,0.67029375,1
1,1,0.57341766,1
0,0,0.38537398,1
0,0,0.3395612,1
0,1,0.5704965,1
0,0,0.30548084,0
0,1,0.8136488,1
0,0,0.051508255,0
0,0,0.09982827,0
0,0,0.033893958,0
0,1,0.61451715,1
0,0,0.016652191,0
0,0,0.19556232,0
0,0,0.43867967,1
0,1,0.65203667,1
0,0,0.029588081,0
0,0,0.20787051,0
1,0,0.46719533,1
0,1,0.7860566,1
0,0,0.05942969,0
0,1,0.76594007,1
0,0,0.3332457,1
0,1,0.5619266,1
0,0,0.01676149,0
0,0,0.41444206,1
0,0,0.11846176,0
1,1,0.58391094,1
0,0,0.18698114,0
0,0,0.014125336,0
1,1,0.67836684,1
0,0,0.2805216,0
0,1,0.83063394,1
1,1,0.83178544,1
0,0,0.3534831,1
0,0,0.04236195,0
0,1,0.57737464,1
0,0,0.20386295,0
0,1,0.7420127,1
0,0,0.06437182,0
0,0,0.0097173285,0
1,1,0.7438795,1
0,0,0.055119153,0
0,0,0.386426,1
0,0,0.23664352,0
0,0,0.030141167,0
0,0,0.08582399,0
0,0,0.26326832,0
0,1,0.6406658,1
0,1,0.5091814,1
1,1,0.75804305,1
0,0,0.05393788,0
0,1,0.7372253,1
0,1,0.7601174,1
0,0,0.3641702,1
0,0,0.042347774,0
0,0,0.17038749,0
0,0,0.01215945,0
0,1,0.5138446,1
0,0,0.3363005,1
0,1,0.6565163,1
0,1,0.8149774,1
0,0,0.39999115,1
1,1,0.7217892,1
0,1,0.90307766,1
0,0,0.2038683,0
0,0,0.43975776,1
0,1,0.6660341,1
1,1,0.874171,1
0,1,0.5575422,1
0,0,0.45850712,1
0,0,0.2787678,0
0,0,0.18227167,0
0,0,0.008831722,0
0,0,0.45466965,1
0,0,0.12464351,0
0,1,0.77900624,1
0,1,0.54865724,1
0,0,0.045487955,0
0,1,0.5175289,1
0,1,0.6964247,1
0,0,0.01285286,0
0,0,0.22550821,0
0,0,0.3259798,0
0,0,0.11972361,0
0,0,0.49053904,1
0,0,0.49970764,1
1,1,0.65200627,1
0,0,0.041019198,0
0,1,0.7109726,1
0,0,0.19137262,0
0,1,0.5079531,1
0,1,0.5119141,1
0,0,0.254814,0
0,0,0.32214576,0
1,1,0.83966225,1
0,0,0.14881717,0
1,1,0.8703818,1
0,0,0.16329254,0
0,0,0.1444761,0
0,0,0.21049543,0
0,1,0.72091544,1
0,0,0.32843387,0
1,1,0.69118303,1
1,1,0.74292934,1
0,0,0.02318908,0
0,1,0.53202665,1
0,0,0.3903898,1
0,0,0.047146175,0
0,0,0.052930273,0
0,1,0.56298685,1
0,0,0.25773653,0
0,0,0.26338336,0
0,1,0.80794924,1
0,0,0.09342041,0
0,0,0.111555696,0
0,0,0.054101504,0
0,0,0.25402844,0
0,1,0.7849729,1
0,1,0.8425121,1
0,1,0.73826915,1
0,0,0.17056528,0
0,1,0.7641518,1
0,0,0.034031756,0
0,0,0.047749896,0
1,1,0.66309565,1
0,0,0.31707868,0
0,1,0.51714855,1
0,1,0.8200777,1
1,1,0.7908979,1
1,1,0.65821636,1
0,0,0.15798545,0
0,0,0.15420677,0
0,0,0.15113294,0
0,1,0.5881624,1
0,1,0.73574346,1
0,0,0.074789934,0
0,0,0.045362078,0
0,1,0.7661848,1
0,1,0.5131033,1
0,1,0.7283224,1
0,0,0.24424721,0
0,0,0.26976362,0
0,0,0.4731426,1
0,0,0.047497466,0
0,0,0.119421884,0
0,1,0.5100895,1
0,1,0.50501233,1
0,0,0.28956836,0
0,0,0.095775835,0
0,0,0.045420922,0
0,0,0.05142059,0
0,0,0.037721608,0
0,0,0.028322117,0
0,0,0.043164514,0
0,0,0.034372102,0
0,0,0.24687085,0
0,1,0.60028255,1
0,0,0.23203628,0
0,1,0.5640623,1
0,0,0.46682957,1
1,1,0.7797554,1
0,0,0.35966593,1
1,1,0.92446,1
0,1,0.6164025,1
0,0,0.09723889,0
0,1,0.6997838,1
0,1,0.50878274,1
1,1,0.7019121,1
1,1,0.85606706,1
1,1,0.8859182,1
0,0,0.083817124,0
0,1,0.56777596,1
0,1,0.53187835,1
0,1,0.57938707,1
1,1,0.79371154,1
0,0,0.08018578,0
0,0,0.11736199,0
0,1,0.69697255,1
1,1,0.67618275,1
0,1,0.59416527,1
1,1,0.86478937,1
0,0,0.15814565,0
0,1,0.6845215,1
0,1,0.7358819,1
0,0,0.09448739,0
0,0,0.13031565,0
0,0,0.16643783,0
0,0,0.24612908,0
0,0,0.3662781,1
1,1,0.607881,1
0,0,0.0395542,0
0,0,0.13439879,0
0,0,0.30390218,0
0,0,0.33249247,1
0,1,0.55074793,1
0,0,0.08803706,0
0,0,0.27080637,0
1,1,0.78713167,1
0,1,0.807252,1
0,0,0.06864128,0
0,1,0.68824685,1
0,0,0.11719869,0
0,0,0.045398653,0
1,0,0.46843052,1
0,0,0.016616521,0
1,1,0.7346099,1
0,0,0.017401826,0
0,1,0.7364472,1
0,1,0.5278665,1
0,0,0.47874027,1
1,1,0.9272175,1
0,0,0.0259759,0
0,0,0.00957492,0
0,0,0.081325635,0
0,0,0.030255461,0
0,1,0.7974308,1
0,1,0.8452521,1
0,0,0.41678193,1
0,1,0.83133036,1
0,0,0.26303422,0
0,0,0.06926927,0
0,0,0.35842723,1
0,0,0.47830454,1
1,1,0.74099916,1
0,0,0.02806264,0
0,0,0.046243276,0
0,1,0.8137416,1
0,0,0.44581687,1
1,1,0.8402241,1
0,0,0.025672233,0
1,1,0.79958045,1
0,1,0.64875233,1
0,0,0.04569926,0
0,0,0.2535016,0
0,0,0.0155205345,0
0,0,0.16816947,0
0,0,0.10909745,0
0,0,0.23742476,0
0,1,0.73699623,1
0,0,0.08788842,0
0,0,0.37506247,1
1,0,0.35287982,1
0,1,0.5707691,1
0,0,0.047161452,0
0,1,0.6224011,1
0,0,0.078619234,0
0,0,0.2926714,0
1,0,0.1642793,0
0,0,0.46102312,1
1,0,0.3000505,0
0,0,0.096243165,0
0,0,0.48385882,1
1,0,0.40762445,1
0,0,0.18492506,0
1,0,0.29412588,0
0,0,0.031450205,0
0,0,0.2594307,0
0,0,0.43814072,1
0,1,0.59198105,1
0,0,0.24651954,0
0,1,0.6300676,1
0,1,0.73148215,1
0,0,0.03141767,0
0,1,0.81658614,1
0,0,0.049490884,0
0,1,0.55932033,1
0,0,0.047140036,0
0,0,0.3579426,1
0,0,0.28023118,0
0,0,0.04758975,0
1,1,0.861345,1
0,0,0.25192958,0
0,0,0.21175542,0
0,0,0.03550597,0
1,1,0.86782074,1
1,1,0.6320727,1
0,0,0.024556486,0
0,0,0.15843482,0
0,0,0.2691186,0
0,0,0.019895505,0
0,0,0.05538098,0
0,0,0.12687866,0
0,1,0.538106,1
0,0,0.03161554,0
0,0,0.04002588,0
1,1,0.5230183,1
0,0,0.04055961,0
0,0,0.025262875,0
1,1,0.8113638,1
0,1,0.6393008,1
0,0,0.01230358,0
0,0,0.08842669,0
0,0,0.38396,1
0,1,0.71745294,1
0,0,0.08367448,0
0,1,0.59280026,1
0,0,0.2759233,0
0,0,0.21451609,0
0,0,0.31774446,0
0,1,0.5818123,1
0,0,0.008082093,0
0,0,0.18020831,0
0,0,0.10954581,0
0,0,0.041874144,0
0,1,0.6873491,1
0,1,0.8632237,1
0,0,0.14713044,0
0,1,0.68099314,1
0,1,0.50978273,1
0,0,0.23483714,0
0,0,0.34260443,1
0,0,0.20273033,0
0,1,0.68052626,1
0,1,0.7139494,1
1,1,0.6003755,1
0,0,0.05807858,0
0,1,0.600969,1
1,1,0.7490941,1
0,1,0.55116653,1
0,0,0.023137935,0
0,0,0.072389565,0
0,0,0.30925488,0
0,0,0.20989722,0
0,0,0.052334033,0
1,1,0.7356932,1
0,1,0.6288293,1
0,0,0.14147228,0
1,1,0.58175844,1
0,0,0.04689355,0
0,1,0.5615954,1
0,0,0.20385382,0
0,0,0.19286075,0
0,0,0.016259046,0
0,1,0.5036625,1
0,0,0.40882617,1
0,0,0.46984768,1
0,0,0.37675574,1
0,0,0.20276146,0
0,0,0.032572065,0
0,0,0.17693524,0
0,1,0.5747134,1
0,0,0.15656218,0
0,0,0.24284218,0
0,1,0.8590693,1
0,0,0.25875887,0
0,0,0.4613614,1
0,0,0.24850814,0
0,0,0.17228746,0
0,0,0.12748992,0
0,0,0.010829757,0
0,0,0.17350242,0
0,0,0.016237866,0
1,1,0.8617611,1
0,0,0.15636341,0
0,0,0.0821995,0
0,0,0.2822716,0
0,1,0.6603923,1
1,1,0.60218966,1
0,1,0.7094116,1
0,0,0.042556074,0
1,0,0.10417659,0
0,0,0.057402175,0
0,0,0.30448097,0
0,0,0.070962384,0
0,0,0.10565758,0
0,1,0.5109712,1
0,0,0.4312728,1
0,1,0.61424214,1
0,0,0.435875,1
0,1,0.74152106,1
0,1,0.55408114,1
0,0,0.025388088,0
0,0,0.22449921,0
0,0,0.021688098,0
0,0,0.1837057,0
0,0,0.04762761,0
0,0,0.03962105,0
0,0,0.17857204,0
0,0,0.41393933,1
0,0,0.19563548,0
0,0,0.18196161,0
0,0,0.34105435,1
0,0,0.09838825,0
0,0,0.062441323,0
0,0,0.13199987,0
0,0,0.016756805,0
0,1,0.89979,1
0,0,0.38947067,1
0,1,0.6328109,1
0,1,0.5000149,1
0,0,0.4387518,1
0,0,0.3832564,1
0,0,0.030321263,0
